rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,
A4_62_14,1687450,829500,0,0.974279,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,62,14,,
A4_63_14,1687900,829500,-0.156913,0.941476,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,63,14,,
A4_64_14,1688350,829500,-0.284685,0.854056,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,64,14,,
A4_65_14,1688800,829500,-0.368566,0.737133,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,65,14,,
A4_66_14,1689250,829500,-0.410172,0.615258,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,66,14,,
A4_67_14,1689700,829500,-0.419969,0.503963,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,14,,
A4_68_14,1690150,829500,-0.409634,0.409634,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,14,,
A4_69_14,1690600,829500,-0.38836,0.33288,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,14,,
A4_55_15,1684300,829050,0.325069,0.325069,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,55,15,,
A4_56_15,1684750,829050,0.33288,0.38836,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,56,15,,
A4_57_15,1685200,829050,0.329868,0.461815,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,57,15,,
A4_58_15,1685650,829050,0.310333,0.543083,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,58,15,,
A4_59_15,1686100,829050,0.268378,0.626214,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,59,15,,
A4_60_15,1686550,829050,0.20026,0.700912,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,60,15,,
A4_61_15,1687000,829050,0.107695,0.753868,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,61,15,,
A4_62_15,1687450,829050,0,0.773149,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,62,15,,
A4_63_15,1687900,829050,-0.107695,0.753868,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,63,15,,
A4_64_15,1688350,829050,-0.20026,0.700912,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,64,15,,
A4_65_15,1688800,829050,-0.268378,0.626214,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,65,15,,
A4_66_15,1689250,829050,-0.310333,0.543083,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,66,15,,
A4_67_15,1689700,829050,-0.329868,0.461815,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,67,15,,
A4_68_15,1690150,829050,-0.33288,0.38836,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,68,15,,
A4_69_15,1690600,829050,-0.325069,0.325069,0,0.0625,0.140625,0.005625,0,0,0,A4,-,450,69,15,,
A5_70_1,1691050,835350,0.325069,-0.325069,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,1,,
A5_71_1,1691500,835350,0.33288,-0.38836,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,1,,
A5_72_1,1691950,835350,0.329868,-0.461815,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,1,,
A5_73_1,1692400,835350,0.310333,-0.543083,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,73,1,,
A5_74_1,1692850,835350,0.268378,-0.626214,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,74,1,,
A5_75_1,1693300,835350,0.20026,-0.700912,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,75,1,,
A5_76_1,1693750,835350,0.107695,-0.753868,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,76,1,,
A5_77_1,1694200,835350,0,-0.773149,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,77,1,,
A5_78_1,1694650,835350,-0.107695,-0.753868,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,78,1,,
A5_79_1,1695100,835350,-0.20026,-0.700912,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,79,1,,
A5_80_1,1695550,835350,-0.268378,-0.626214,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,80,1,,
A5_81_1,1696000,835350,-0.310333,-0.543083,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,81,1,,
A5_82_1,1696450,835350,-0.329868,-0.461815,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,1,,
A5_83_1,1696900,835350,-0.33288,-0.38836,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,1,,
A5_84_1,1697350,835350,-0.325069,-0.325069,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,1,,
A5_70_2,1691050,834900,0.38836,-0.33288,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,2,,
A5_71_2,1691500,834900,0.409634,-0.409634,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,2,,
A5_72_2,1691950,834900,0.419969,-0.503963,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,2,,
A5_73_2,1692400,834900,0.410172,-0.615258,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,73,2,,
A5_74_2,1692850,834900,0.368566,-0.737133,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,74,2,,
A5_75_2,1693300,834900,0.284685,-0.854056,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,75,2,,
A5_76_2,1693750,834900,0.156913,-0.941476,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,76,2,,
A5_77_2,1694200,834900,0,-0.974279,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,77,2,,
A5_78_2,1694650,834900,-0.156913,-0.941476,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,78,2,,
A5_79_2,1695100,834900,-0.284685,-0.854056,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,79,2,,
A5_80_2,1695550,834900,-0.368566,-0.737133,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,80,2,,
A5_81_2,1696000,834900,-0.410172,-0.615258,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,81,2,,
A5_82_2,1696450,834900,-0.419969,-0.503963,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,2,,
A5_83_2,1696900,834900,-0.409634,-0.409634,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,2,,
A5_84_2,1697350,834900,-0.38836,-0.33288,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,2,,
A5_70_3,1691050,834450,0.461815,-0.329868,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,3,,
A5_71_3,1691500,834450,0.503963,-0.419969,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,3,,
A5_72_3,1691950,834450,0.538477,-0.538477,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,3,,
A5_73_3,1692400,834450,0.552065,-0.690081,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,73,3,,
A5_74_3,1692850,834450,0.523218,-0.87203,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,74,3,,
A5_75_3,1693300,834450,0.425542,-1.063855,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,75,3,,
A5_76_3,1693750,834450,0.24389,-1.219448,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,76,3,,
A5_77_3,1694200,834450,0,-1.280722,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,77,3,,
A5_78_3,1694650,834450,-0.24389,-1.219448,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,78,3,,
A5_79_3,1695100,834450,-0.425542,-1.063855,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,79,3,,
A5_80_3,1695550,834450,-0.523218,-0.87203,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,80,3,,
A5_81_3,1696000,834450,-0.552065,-0.690081,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,81,3,,
A5_82_3,1696450,834450,-0.538477,-0.538477,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,3,,
A5_83_3,1696900,834450,-0.503963,-0.419969,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,3,,
A5_84_3,1697350,834450,-0.461815,-0.329868,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,3,,
A5_70_4,1691050,834000,0.543083,-0.310333,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,4,,
A5_71_4,1691500,834000,0.615258,-0.410172,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,4,,
A5_72_4,1691950,834000,0.690081,-0.552065,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,4,,
A5_73_4,1692400,834000,0.752545,-0.752545,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,73,4,,
A5_74_4,1692850,834000,0.768433,-1.024578,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,74,4,,
A5_75_4,1693300,834000,0.17398,-0.34796,-0.243156,0.00046075,0.00103669,0.00004147,-0.00010367,0,0,A5,-,450,75,4,,
A5_76_4,1693750,834000,1.261652,-5.046609,-3.279544,0.00010319,0.00023219,0.00000929,-0.00002322,0,0,A5,-,450,76,4,,
A5_77_4,1694200,834000,0,-6.840403,-4.341204,0.00008163,0.00018366,0.00000735,-0.00001837,0,0,A5,-,450,77,4,,
A5_78_4,1694650,834000,-1.261652,-5.046609,-3.279544,0.00010319,0.00023219,0.00000929,-0.00002322,0,0,A5,-,450,78,4,,
A5_79_4,1695100,834000,-0.17398,-0.34796,-0.243156,0.00046075,0.00103669,0.00004147,-0.00010367,0,0,A5,-,450,79,4,,
A5_80_4,1695550,834000,-0.768433,-1.024578,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,80,4,,
A5_81_4,1696000,834000,-0.752545,-0.752545,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,81,4,,
A5_82_4,1696450,834000,-0.690081,-0.552065,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,4,,
A5_83_4,1696900,834000,-0.615258,-0.410172,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,4,,
A5_84_4,1697350,834000,-0.543083,-0.310333,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,4,,
A5_70_5,1691050,833550,0.626214,-0.268378,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,5,,
A5_71_5,1691500,833550,0.737133,-0.368566,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,5,,
A5_72_5,1691950,833550,0.87203,-0.523218,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,5,,
A5_73_5,1692400,833550,1.024578,-0.768433,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,73,5,,
A5_74_5,1692850,833550,2.527279,-2.527279,-2.242864,0.00013992,0.00031482,0.00001259,-0.00003148,0,0,A5,-,450,74,5,,
A5_75_5,1693300,833550,6.486059,-9.729089,-7.679337,0.00005042,0.00011345,0.00000454,-0.00001134,0,0,A5,-,450,75,5,,
A5_76_5,1693750,833550,5.084621,-15.253863,-11.254194,0.00003747,0.00008431,0.00000337,-0.00000843,0,0,A5,-,450,76,5,,
A5_77_5,1694200,833550,0,-17.320508,-12.5,0.00003493,0.0000786,0.00000314,-0.00000786,0,0,A5,-,450,77,5,,
A5_78_5,1694650,833550,-5.084621,-15.253863,-11.254194,0.00003747,0.00008431,0.00000337,-0.00000843,0,0,A5,-,450,78,5,,
A5_79_5,1695100,833550,-6.486059,-9.729089,-7.679337,0.00005042,0.00011345,0.00000454,-0.00001134,0,0,A5,-,450,79,5,,
A5_80_5,1695550,833550,-2.527279,-2.527279,-2.242864,0.00013992,0.00031482,0.00001259,-0.00003148,0,0,A5,-,450,80,5,,
A5_81_5,1696000,833550,-1.024578,-0.768433,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,81,5,,
A5_82_5,1696450,833550,-0.87203,-0.523218,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,5,,
A5_83_5,1696900,833550,-0.737133,-0.368566,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,5,,
A5_84_5,1697350,833550,-0.626214,-0.268378,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,5,,
A5_70_6,1691050,833100,0.700912,-0.20026,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,6,,
A5_71_6,1691500,833100,0.854056,-0.284685,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,6,,
A5_72_6,1691950,833100,1.063855,-0.425542,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,6,,
A5_73_6,1692400,833100,0.34796,-0.17398,-0.243156,0.00046075,0.00103669,0.00004147,-0.00010367,0,0,A5,-,450,73,6,,
A5_74_6,1692850,833100,9.729089,-6.486059,-7.679337,0.00005042,0.00011345,0.00000454,-0.00001134,0,0,A5,-,450,74,6,,
A5_75_6,1693300,833100,13.004646,-13.004646,-13.773475,0.000033,0.00007426,0.00000297,-0.00000743,0,0,A5,-,450,75,6,,
A5_76_6,1693750,833100,8.943849,-17.887698,-17.76343,0.00003048,0.00006857,0.00000274,-0.00000686,0,0,A5,-,450,76,6,,
A5_77_6,1694200,833100,0,-19.696155,-19.151111,0.00003092,0.00006958,0.00000278,-0.00000696,0,0,A5,-,450,77,6,,
A5_78_6,1694650,833100,-8.943849,-17.887698,-17.76343,0.00003048,0.00006857,0.00000274,-0.00000686,0,0,A5,-,450,78,6,,
A5_79_6,1695100,833100,-13.004646,-13.004646,-13.773475,0.000033,0.00007426,0.00000297,-0.00000743,0,0,A5,-,450,79,6,,
A5_80_6,1695550,833100,-9.729089,-6.486059,-7.679337,0.00005042,0.00011345,0.00000454,-0.00001134,0,0,A5,-,450,80,6,,
A5_81_6,1696000,833100,-0.34796,-0.17398,-0.243156,0.00046075,0.00103669,0.00004147,-0.00010367,0,0,A5,-,450,81,6,,
A5_82_6,1696450,833100,-1.063855,-0.425542,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,6,,
A5_83_6,1696900,833100,-0.854056,-0.284685,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,6,,
A5_84_6,1697350,833100,-0.700912,-0.20026,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,6,,
A5_70_7,1691050,832650,0.753868,-0.107695,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,7,,
A5_71_7,1691500,832650,0.941476,-0.156913,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,7,,
A5_72_7,1691950,832650,1.219448,-0.24389,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,7,,
A5_73_7,1692400,832650,5.046609,-1.261652,-3.279544,0.00010319,0.00023219,0.00000929,-0.00002322,0,0,A5,-,450,73,7,,
A5_74_7,1692850,832650,15.253863,-5.084621,-11.254194,0.00003747,0.00008431,0.00000337,-0.00000843,0,0,A5,-,450,74,7,,
A5_75_7,1693300,832650,17.887698,-8.943849,-17.76343,0.00003048,0.00006857,0.00000274,-0.00000686,0,0,A5,-,450,75,7,,
A5_76_7,1693750,832650,11.802256,-11.802256,-22.015187,0.00003618,0.0000814,0.00000326,-0.00000814,0,0,A5,-,450,76,7,,
A5_77_7,1694200,832650,0,-12.855752,-23.492316,0.00004619,0.00010393,0.00000416,-0.00001039,0,0,A5,-,450,77,7,,
A5_78_7,1694650,832650,-11.802256,-11.802256,-22.015187,0.00003618,0.0000814,0.00000326,-0.00000814,0,0,A5,-,450,78,7,,
A5_79_7,1695100,832650,-17.887698,-8.943849,-17.76343,0.00003048,0.00006857,0.00000274,-0.00000686,0,0,A5,-,450,79,7,,
A5_80_7,1695550,832650,-15.253863,-5.084621,-11.254194,0.00003747,0.00008431,0.00000337,-0.00000843,0,0,A5,-,450,80,7,,
A5_81_7,1696000,832650,-5.046609,-1.261652,-3.279544,0.00010319,0.00023219,0.00000929,-0.00002322,0,0,A5,-,450,81,7,,
A5_82_7,1696450,832650,-1.219448,-0.24389,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,7,,
A5_83_7,1696900,832650,-0.941476,-0.156913,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,7,,
A5_84_7,1697350,832650,-0.753868,-0.107695,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,7,,
A5_70_8,1691050,832200,0.773149,0,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,8,,
A5_71_8,1691500,832200,0.974279,0,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,8,,
A5_72_8,1691950,832200,1.280722,0,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,8,,
A5_73_8,1692400,832200,2.280134,0,-4.341204,0.00019511,0.00043901,0.00001756,-0.0000439,0,0,A5,-,450,73,8,,
A5_74_8,1692850,832200,5.773503,0,-12.5,0.00009449,0.00021259,0.0000085,-0.00002126,0,0,A5,-,450,74,8,,
A5_75_8,1693300,832200,6.565385,0,-19.151111,0.0000846,0.00019034,0.00000761,-0.00001903,0,0,A5,-,450,75,8,,
A5_76_8,1693750,832200,4.285251,0,-23.492316,0.00012109,0.00027246,0.0000109,-0.00002725,0,0,A5,-,450,76,8,,
A5_77_8,1694200,832200,0,0,-25,0.00064,0.00144,0.0000576,-0.000144,0,0,A5,-,450,77,8,,
A5_78_8,1694650,832200,-4.285251,0,-23.492316,0.00012109,0.00027246,0.0000109,-0.00002725,0,0,A5,-,450,78,8,,
A5_79_8,1695100,832200,-6.565385,0,-19.151111,0.0000846,0.00019034,0.00000761,-0.00001903,0,0,A5,-,450,79,8,,
A5_80_8,1695550,832200,-5.773503,0,-12.5,0.00009449,0.00021259,0.0000085,-0.00002126,0,0,A5,-,450,80,8,,
A5_81_8,1696000,832200,-2.280134,0,-4.341204,0.00019511,0.00043901,0.00001756,-0.0000439,0,0,A5,-,450,81,8,,
A5_82_8,1696450,832200,-1.280722,0,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,8,,
A5_83_8,1696900,832200,-0.974279,0,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,8,,
A5_84_8,1697350,832200,-0.773149,0,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,8,,
A5_70_9,1691050,831750,0.753868,0.107695,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,9,,
A5_71_9,1691500,831750,0.941476,0.156913,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,9,,
A5_72_9,1691950,831750,1.219448,0.24389,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,9,,
A5_73_9,1692400,831750,1.682203,0.420551,-3.279544,0.00023409,0.00052671,0.00002107,-0.00005267,0,0,A5,-,450,73,9,,
A5_74_9,1692850,831750,5.084621,1.694874,-11.254194,0.00010063,0.00022643,0.00000906,-0.00002264,0,0,A5,-,450,74,9,,
A5_75_9,1693300,831750,5.962566,2.981283,-17.76343,0.00008348,0.00018783,0.00000751,-0.00001878,0,0,A5,-,450,75,9,,
A5_76_9,1693750,831750,3.934085,3.934085,-22.015187,0.00009751,0.00021939,0.00000878,-0.00002194,0,0,A5,-,450,76,9,,
A5_77_9,1694200,831750,0,4.285251,-23.492316,0.00012109,0.00027246,0.0000109,-0.00002725,0,0,A5,-,450,77,9,,
A5_78_9,1694650,831750,-3.934085,3.934085,-22.015187,0.00009751,0.00021939,0.00000878,-0.00002194,0,0,A5,-,450,78,9,,
A5_79_9,1695100,831750,-5.962566,2.981283,-17.76343,0.00008348,0.00018783,0.00000751,-0.00001878,0,0,A5,-,450,79,9,,
A5_80_9,1695550,831750,-5.084621,1.694874,-11.254194,0.00010063,0.00022643,0.00000906,-0.00002264,0,0,A5,-,450,80,9,,
A5_81_9,1696000,831750,-1.682203,0.420551,-3.279544,0.00023409,0.00052671,0.00002107,-0.00005267,0,0,A5,-,450,81,9,,
A5_82_9,1696450,831750,-1.219448,0.24389,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,9,,
A5_83_9,1696900,831750,-0.941476,0.156913,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,9,,
A5_84_9,1697350,831750,-0.753868,0.107695,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,9,,
A5_70_10,1691050,831300,0.700912,0.20026,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,10,,
A5_71_10,1691500,831300,0.854056,0.284685,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,10,,
A5_72_10,1691950,831300,1.063855,0.425542,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,10,,
A5_73_10,1692400,831300,0.115987,0.057993,-0.243156,0.00056653,0.0012747,0.00005099,-0.00012747,0,0,A5,-,450,73,10,,
A5_74_10,1692850,831300,3.24303,2.16202,-7.679337,0.00013068,0.00029402,0.00001176,-0.0000294,0,0,A5,-,450,74,10,,
A5_75_10,1693300,831300,4.334882,4.334882,-13.773475,0.00008976,0.00020195,0.00000808,-0.0000202,0,0,A5,-,450,75,10,,
A5_76_10,1693750,831300,2.981283,5.962566,-17.76343,0.00008348,0.00018783,0.00000751,-0.00001878,0,0,A5,-,450,76,10,,
A5_77_10,1694200,831300,0,6.565385,-19.151111,0.0000846,0.00019034,0.00000761,-0.00001903,0,0,A5,-,450,77,10,,
A5_78_10,1694650,831300,-2.981283,5.962566,-17.76343,0.00008348,0.00018783,0.00000751,-0.00001878,0,0,A5,-,450,78,10,,
A5_79_10,1695100,831300,-4.334882,4.334882,-13.773475,0.00008976,0.00020195,0.00000808,-0.0000202,0,0,A5,-,450,79,10,,
A5_80_10,1695550,831300,-3.24303,2.16202,-7.679337,0.00013068,0.00029402,0.00001176,-0.0000294,0,0,A5,-,450,80,10,,
A5_81_10,1696000,831300,-0.115987,0.057993,-0.243156,0.00056653,0.0012747,0.00005099,-0.00012747,0,0,A5,-,450,81,10,,
A5_82_10,1696450,831300,-1.063855,0.425542,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,10,,
A5_83_10,1696900,831300,-0.854056,0.284685,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,10,,
A5_84_10,1697350,831300,-0.700912,0.20026,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,10,,
A5_70_11,1691050,830850,0.626214,0.268378,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,11,,
A5_71_11,1691500,830850,0.737133,0.368566,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,11,,
A5_72_11,1691950,830850,0.87203,0.523218,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,11,,
A5_73_11,1692400,830850,1.024578,0.768433,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,73,11,,
A5_74_11,1692850,830850,0.842426,0.842426,-2.242864,0.00029205,0.00065712,0.00002628,-0.00006571,0,0,A5,-,450,74,11,,
A5_75_11,1693300,830850,2.16202,3.24303,-7.679337,0.00013068,0.00029402,0.00001176,-0.0000294,0,0,A5,-,450,75,11,,
A5_76_11,1693750,830850,1.694874,5.084621,-11.254194,0.00010063,0.00022643,0.00000906,-0.00002264,0,0,A5,-,450,76,11,,
A5_77_11,1694200,830850,0,5.773503,-12.5,0.00009449,0.00021259,0.0000085,-0.00002126,0,0,A5,-,450,77,11,,
A5_78_11,1694650,830850,-1.694874,5.084621,-11.254194,0.00010063,0.00022643,0.00000906,-0.00002264,0,0,A5,-,450,78,11,,
A5_79_11,1695100,830850,-2.16202,3.24303,-7.679337,0.00013068,0.00029402,0.00001176,-0.0000294,0,0,A5,-,450,79,11,,
A5_80_11,1695550,830850,-0.842426,0.842426,-2.242864,0.00029205,0.00065712,0.00002628,-0.00006571,0,0,A5,-,450,80,11,,
A5_81_11,1696000,830850,-1.024578,0.768433,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,81,11,,
A5_82_11,1696450,830850,-0.87203,0.523218,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,11,,
A5_83_11,1696900,830850,-0.737133,0.368566,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,11,,
A5_84_11,1697350,830850,-0.626214,0.268378,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,11,,
A5_70_12,1691050,830400,0.543083,0.310333,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,12,,
A5_71_12,1691500,830400,0.615258,0.410172,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,12,,
A5_72_12,1691950,830400,0.690081,0.552065,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,12,,
A5_73_12,1692400,830400,0.752545,0.752545,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,73,12,,
A5_74_12,1692850,830400,0.768433,1.024578,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,74,12,,
A5_75_12,1693300,830400,0.057993,0.115987,-0.243156,0.00056653,0.0012747,0.00005099,-0.00012747,0,0,A5,-,450,75,12,,
A5_76_12,1693750,830400,0.420551,1.682203,-3.279544,0.00023409,0.00052671,0.00002107,-0.00005267,0,0,A5,-,450,76,12,,
A5_77_12,1694200,830400,0,2.280134,-4.341204,0.00019511,0.00043901,0.00001756,-0.0000439,0,0,A5,-,450,77,12,,
A5_78_12,1694650,830400,-0.420551,1.682203,-3.279544,0.00023409,0.00052671,0.00002107,-0.00005267,0,0,A5,-,450,78,12,,
A5_79_12,1695100,830400,-0.057993,0.115987,-0.243156,0.00056653,0.0012747,0.00005099,-0.00012747,0,0,A5,-,450,79,12,,
A5_80_12,1695550,830400,-0.768433,1.024578,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,80,12,,
A5_81_12,1696000,830400,-0.752545,0.752545,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,81,12,,
A5_82_12,1696450,830400,-0.690081,0.552065,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,12,,
A5_83_12,1696900,830400,-0.615258,0.410172,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,83,12,,
A5_84_12,1697350,830400,-0.543083,0.310333,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,84,12,,
A5_70_13,1691050,829950,0.461815,0.329868,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,70,13,,
A5_71_13,1691500,829950,0.503963,0.419969,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,71,13,,
A5_72_13,1691950,829950,0.538477,0.538477,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,72,13,,
A5_73_13,1692400,829950,0.552065,0.690081,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,73,13,,
A5_74_13,1692850,829950,0.523218,0.87203,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,74,13,,
A5_75_13,1693300,829950,0.425542,1.063855,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,75,13,,
A5_76_13,1693750,829950,0.24389,1.219448,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,76,13,,
A5_77_13,1694200,829950,0,1.280722,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,77,13,,
A5_78_13,1694650,829950,-0.24389,1.219448,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,78,13,,
A5_79_13,1695100,829950,-0.425542,1.063855,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,79,13,,
A5_80_13,1695550,829950,-0.523218,0.87203,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,80,13,,
A5_81_13,1696000,829950,-0.552065,0.690081,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,81,13,,
A5_82_13,1696450,829950,-0.538477,0.538477,0,0.0625,0.140625,0.005625,0,0,0,A5,-,450,82,13,,
