rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
F5_64_68,1688350,805200,2.0288667187795477,3.4472742619972547,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,68,7,5.0
F5_65_68,1688800,805200,2.0288667187795477,3.4472742619972547,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,68,8,5.0
F5_66_68,1689250,805200,2.0288667187795477,3.4472742619972547,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,68,9,5.0
F5_67_68,1689700,805200,2.0288667187795477,3.4472742619972547,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,68,10,5.0
F5_68_68,1690150,805200,2.0288667187795477,3.4472742619972547,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,68,11,5.0
F5_69_68,1690600,805200,2.0288667187795477,3.4472742619972547,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,68,12,5.0
F5_70_68,1691050,805200,2.0288667187795477,3.4472742619972547,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,68,13,5.0
F5_57_69,1685200,804750,-1.7038799804809557,3.6189491585426032,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,69,0,6.0
F5_58_69,1685650,804750,-1.7038799804809557,3.6189491585426032,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,69,1,6.0
F5_59_69,1686100,804750,-1.7038799804809557,3.6189491585426032,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,69,2,6.0
F5_60_69,1686550,804750,-1.7038799804809557,3.6189491585426032,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,69,3,6.0
F5_61_69,1687000,804750,-1.7038799804809557,3.6189491585426032,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,69,4,6.0
F5_62_69,1687450,804750,-1.7038799804809557,3.6189491585426032,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,69,5,6.0
F5_63_69,1687900,804750,-1.7038799804809557,3.6189491585426032,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,69,6,6.0
F5_64_69,1688350,804750,1.7038799804809557,3.6189491585426032,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,69,7,6.0
F5_65_69,1688800,804750,1.7038799804809557,3.6189491585426032,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,69,8,6.0
F5_66_69,1689250,804750,1.7038799804809557,3.6189491585426032,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,69,9,6.0
F5_67_69,1689700,804750,1.7038799804809557,3.6189491585426032,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,69,10,6.0
F5_68_69,1690150,804750,1.7038799804809557,3.6189491585426032,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,69,11,6.0
F5_69_69,1690600,804750,1.7038799804809557,3.6189491585426032,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,69,12,6.0
F5_70_69,1691050,804750,1.7038799804809557,3.6189491585426032,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,69,13,6.0
F5_57_70,1685200,804300,-1.354158457373955,3.7638085594677353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,70,0,7.0
F5_58_70,1685650,804300,-1.354158457373955,3.7638085594677353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,70,1,7.0
F5_59_70,1686100,804300,-1.354158457373955,3.7638085594677353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,70,2,7.0
F5_60_70,1686550,804300,-1.354158457373955,3.7638085594677353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,70,3,7.0
F5_61_70,1687000,804300,-1.354158457373955,3.7638085594677353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,70,4,7.0
F5_62_70,1687450,804300,-1.354158457373955,3.7638085594677353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,70,5,7.0
F5_63_70,1687900,804300,-1.354158457373955,3.7638085594677353,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,70,6,7.0
F5_64_70,1688350,804300,1.354158457373955,3.7638085594677353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,70,7,7.0
F5_65_70,1688800,804300,1.354158457373955,3.7638085594677353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,70,8,7.0
F5_66_70,1689250,804300,1.354158457373955,3.7638085594677353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,70,9,7.0
F5_67_70,1689700,804300,1.354158457373955,3.7638085594677353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,70,10,7.0
F5_68_70,1690150,804300,1.354158457373955,3.7638085594677353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,70,11,7.0
F5_69_70,1690600,804300,1.354158457373955,3.7638085594677353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,70,12,7.0
F5_70_70,1691050,804300,1.354158457373955,3.7638085594677353,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,70,13,7.0
F5_57_71,1685200,803850,-1.002965604914145,3.87221641897237,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,71,0,8.0
F5_58_71,1685650,803850,-1.002965604914145,3.87221641897237,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,71,1,8.0
F5_59_71,1686100,803850,-1.002965604914145,3.87221641897237,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,71,2,8.0
F5_60_71,1686550,803850,-1.002965604914145,3.87221641897237,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,71,3,8.0
F5_61_71,1687000,803850,-1.002965604914145,3.87221641897237,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,71,4,8.0
F5_62_71,1687450,803850,-1.002965604914145,3.87221641897237,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,71,5,8.0
F5_63_71,1687900,803850,-1.002965604914145,3.87221641897237,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,71,6,8.0
F5_64_71,1688350,803850,1.002965604914145,3.87221641897237,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,71,7,8.0
F5_65_71,1688800,803850,1.002965604914145,3.87221641897237,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,71,8,8.0
F5_66_71,1689250,803850,1.002965604914145,3.87221641897237,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,71,9,8.0
F5_67_71,1689700,803850,1.002965604914145,3.87221641897237,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,71,10,8.0
F5_68_71,1690150,803850,1.002965604914145,3.87221641897237,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,71,11,8.0
F5_69_71,1690600,803850,1.002965604914145,3.87221641897237,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,71,12,8.0
F5_70_71,1691050,803850,1.002965604914145,3.87221641897237,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,71,13,8.0
F5_57_72,1685200,803400,-0.675233589877651,3.942595540897005,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,72,0,9.0
F5_58_72,1685650,803400,-0.675233589877651,3.942595540897005,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,72,1,9.0
F5_59_72,1686100,803400,-0.675233589877651,3.942595540897005,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,72,2,9.0
F5_60_72,1686550,803400,-0.675233589877651,3.942595540897005,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,72,3,9.0
F5_61_72,1687000,803400,-0.675233589877651,3.942595540897005,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,72,4,9.0
F5_62_72,1687450,803400,-0.675233589877651,3.942595540897005,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,72,5,9.0
F5_63_72,1687900,803400,-0.675233589877651,3.942595540897005,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,72,6,9.0
F5_64_72,1688350,803400,0.675233589877651,3.942595540897005,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,72,7,9.0
F5_65_72,1688800,803400,0.675233589877651,3.942595540897005,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,72,8,9.0
F5_66_72,1689250,803400,0.675233589877651,3.942595540897005,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,72,9,9.0
F5_67_72,1689700,803400,0.675233589877651,3.942595540897005,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,72,10,9.0
F5_68_72,1690150,803400,0.675233589877651,3.942595540897005,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,72,11,9.0
F5_69_72,1690600,803400,0.675233589877651,3.942595540897005,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,72,12,9.0
F5_70_72,1691050,803400,0.675233589877651,3.942595540897005,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,72,13,9.0
F5_57_73,1685200,802950,-0.3943964144545006,3.9805089458843614,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,73,0,10.0
F5_58_73,1685650,802950,-0.3943964144545006,3.9805089458843614,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,73,1,10.0
F5_59_73,1686100,802950,-0.3943964144545006,3.9805089458843614,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,73,2,10.0
F5_60_73,1686550,802950,-0.3943964144545006,3.9805089458843614,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,73,3,10.0
F5_61_73,1687000,802950,-0.3943964144545006,3.9805089458843614,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,73,4,10.0
F5_62_73,1687450,802950,-0.3943964144545006,3.9805089458843614,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,73,5,10.0
F5_63_73,1687900,802950,-0.3943964144545006,3.9805089458843614,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,73,6,10.0
F5_64_73,1688350,802950,0.3943964144545006,3.9805089458843614,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,73,7,10.0
F5_65_73,1688800,802950,0.3943964144545006,3.9805089458843614,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,73,8,10.0
F5_66_73,1689250,802950,0.3943964144545006,3.9805089458843614,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,73,9,10.0
F5_67_73,1689700,802950,0.3943964144545006,3.9805089458843614,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,73,10,10.0
F5_68_73,1690150,802950,0.3943964144545006,3.9805089458843614,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,73,11,10.0
F5_69_73,1690600,802950,0.3943964144545006,3.9805089458843614,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,73,12,10.0
F5_70_73,1691050,802950,0.3943964144545006,3.9805089458843614,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,73,13,10.0
F5_57_74,1685200,802500,-0.1798644024028571,3.995954053383029,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,74,0,11.0
F5_58_74,1685650,802500,-0.1798644024028571,3.995954053383029,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,74,1,11.0
F5_59_74,1686100,802500,-0.1798644024028571,3.995954053383029,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,74,2,11.0
F5_60_74,1686550,802500,-0.1798644024028571,3.995954053383029,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,74,3,11.0
F5_61_74,1687000,802500,-0.1798644024028571,3.995954053383029,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,74,4,11.0
F5_62_74,1687450,802500,-0.1798644024028571,3.995954053383029,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,74,5,11.0
F5_63_74,1687900,802500,-0.1798644024028571,3.995954053383029,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,74,6,11.0
F5_64_74,1688350,802500,0.1798644024028571,3.995954053383029,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,74,7,11.0
F5_65_74,1688800,802500,0.1798644024028571,3.995954053383029,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,74,8,11.0
F5_66_74,1689250,802500,0.1798644024028571,3.995954053383029,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,74,9,11.0
F5_67_74,1689700,802500,0.1798644024028571,3.995954053383029,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,74,10,11.0
F5_68_74,1690150,802500,0.1798644024028571,3.995954053383029,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,74,11,11.0
F5_69_74,1690600,802500,0.1798644024028571,3.995954053383029,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,74,12,11.0
F5_70_74,1691050,802500,0.1798644024028571,3.995954053383029,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,74,13,11.0
F5_57_75,1685200,802050,-0.0456435997061277,3.999739574248037,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,75,0,12.0
F5_58_75,1685650,802050,-0.0456435997061277,3.999739574248037,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,75,1,12.0
F5_59_75,1686100,802050,-0.0456435997061277,3.999739574248037,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,75,2,12.0
F5_60_75,1686550,802050,-0.0456435997061277,3.999739574248037,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,75,3,12.0
F5_61_75,1687000,802050,-0.0456435997061277,3.999739574248037,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,75,4,12.0
F5_62_75,1687450,802050,-0.0456435997061277,3.999739574248037,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,75,5,12.0
F5_63_75,1687900,802050,-0.0456435997061277,3.999739574248037,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,75,6,12.0
F5_64_75,1688350,802050,0.0456435997061277,3.999739574248037,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,75,7,12.0
F5_65_75,1688800,802050,0.0456435997061277,3.999739574248037,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,75,8,12.0
F5_66_75,1689250,802050,0.0456435997061277,3.999739574248037,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,75,9,12.0
F5_67_75,1689700,802050,0.0456435997061277,3.999739574248037,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,75,10,12.0
F5_68_75,1690150,802050,0.0456435997061277,3.999739574248037,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,75,11,12.0
F5_69_75,1690600,802050,0.0456435997061277,3.999739574248037,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,75,12,12.0
F5_70_75,1691050,802050,0.0456435997061277,3.999739574248037,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,75,13,12.0
F5_57_76,1685200,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,57,76,0,13.0
F5_58_76,1685650,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,58,76,1,13.0
F5_59_76,1686100,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,59,76,2,13.0
F5_60_76,1686550,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,60,76,3,13.0
F5_61_76,1687000,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,61,76,4,13.0
F5_62_76,1687450,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,62,76,5,13.0
F5_63_76,1687900,801600,0.0,4.0,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,63,76,6,13.0
F5_64_76,1688350,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,64,76,7,13.0
F5_65_76,1688800,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,65,76,8,13.0
F5_66_76,1689250,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,66,76,9,13.0
F5_67_76,1689700,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,67,76,10,13.0
F5_68_76,1690150,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,68,76,11,13.0
F5_69_76,1690600,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,69,76,12,13.0
F5_70_76,1691050,801600,0.0,4.0,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F5,F5,450,70,76,13,13.0
F6_71_63,1691500,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,71,63,0,0.0
F6_72_63,1691950,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,72,63,1,0.0
F6_73_63,1692400,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,73,63,2,0.0
F6_74_63,1692850,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,74,63,3,0.0
F6_75_63,1693300,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,75,63,4,0.0
F6_76_63,1693750,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,76,63,5,0.0
F6_77_63,1694200,807450,0.0,0.0,0.5,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,77,63,6,0.0
F6_78_63,1694650,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,78,63,7,0.0
F6_79_63,1695100,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,79,63,8,0.0
F6_80_63,1695550,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,80,63,9,0.0
F6_81_63,1696000,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,81,63,10,0.0
F6_82_63,1696450,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,82,63,11,0.0
F6_83_63,1696900,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,83,63,12,0.0
F6_84_63,1697350,807450,0.0,0.0,0.25,0.0,0.0,0.00011025,0.0,0,0,F6,F6,450,84,63,13,0.0
F6_71_64,1691500,807000,-3.843316350310974,1.1085663856676946,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,64,0,1.0
F6_72_64,1691950,807000,-3.843316350310974,1.1085663856676946,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,64,1,1.0
F6_73_64,1692400,807000,-3.843316350310974,1.1085663856676946,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,64,2,1.0
F6_74_64,1692850,807000,-3.843316350310974,1.1085663856676946,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,64,3,1.0
F6_75_64,1693300,807000,-3.843316350310974,1.1085663856676946,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,64,4,1.0
F6_76_64,1693750,807000,-3.843316350310974,1.1085663856676946,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,64,5,1.0
F6_77_64,1694200,807000,-3.843316350310974,1.1085663856676946,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,64,6,1.0
F6_78_64,1694650,807000,3.843316350310974,1.1085663856676946,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,64,7,1.0
F6_79_64,1695100,807000,3.843316350310974,1.1085663856676946,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,64,8,1.0
F6_80_64,1695550,807000,3.843316350310974,1.1085663856676946,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,64,9,1.0
F6_81_64,1696000,807000,3.843316350310974,1.1085663856676946,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,64,10,1.0
F6_82_64,1696450,807000,3.843316350310974,1.1085663856676946,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,64,11,1.0
F6_83_64,1696900,807000,3.843316350310974,1.1085663856676946,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,64,12,1.0
F6_84_64,1697350,807000,3.843316350310974,1.1085663856676946,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,64,13,1.0
F6_71_65,1691500,806550,-3.775309965783969,1.3217543880208011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,65,0,2.0
F6_72_65,1691950,806550,-3.775309965783969,1.3217543880208011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,65,1,2.0
F6_73_65,1692400,806550,-3.775309965783969,1.3217543880208011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,65,2,2.0
F6_74_65,1692850,806550,-3.775309965783969,1.3217543880208011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,65,3,2.0
F6_75_65,1693300,806550,-3.775309965783969,1.3217543880208011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,65,4,2.0
F6_76_65,1693750,806550,-3.775309965783969,1.3217543880208011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,65,5,2.0
F6_77_65,1694200,806550,-3.775309965783969,1.3217543880208011,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,65,6,2.0
F6_78_65,1694650,806550,3.775309965783969,1.3217543880208011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,65,7,2.0
F6_79_65,1695100,806550,3.775309965783969,1.3217543880208011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,65,8,2.0
F6_80_65,1695550,806550,3.775309965783969,1.3217543880208011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,65,9,2.0
F6_81_65,1696000,806550,3.775309965783969,1.3217543880208011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,65,10,2.0
F6_82_65,1696450,806550,3.775309965783969,1.3217543880208011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,65,11,2.0
F6_83_65,1696900,806550,3.775309965783969,1.3217543880208011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,65,12,2.0
F6_84_65,1697350,806550,3.775309965783969,1.3217543880208011,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,65,13,2.0
F6_71_66,1691500,806100,-3.6418444173328126,1.6543788078737678,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,66,0,3.0
F6_72_66,1691950,806100,-3.6418444173328126,1.6543788078737678,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,66,1,3.0
F6_73_66,1692400,806100,-3.6418444173328126,1.6543788078737678,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,66,2,3.0
F6_74_66,1692850,806100,-3.6418444173328126,1.6543788078737678,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,66,3,3.0
F6_75_66,1693300,806100,-3.6418444173328126,1.6543788078737678,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,66,4,3.0
F6_76_66,1693750,806100,-3.6418444173328126,1.6543788078737678,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,76,66,5,3.0
F6_77_66,1694200,806100,-3.6418444173328126,1.6543788078737678,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,77,66,6,3.0
F6_78_66,1694650,806100,3.6418444173328126,1.6543788078737678,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,78,66,7,3.0
F6_79_66,1695100,806100,3.6418444173328126,1.6543788078737678,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,79,66,8,3.0
F6_80_66,1695550,806100,3.6418444173328126,1.6543788078737678,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,80,66,9,3.0
F6_81_66,1696000,806100,3.6418444173328126,1.6543788078737678,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,81,66,10,3.0
F6_82_66,1696450,806100,3.6418444173328126,1.6543788078737678,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,82,66,11,3.0
F6_83_66,1696900,806100,3.6418444173328126,1.6543788078737678,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,83,66,12,3.0
F6_84_66,1697350,806100,3.6418444173328126,1.6543788078737678,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,84,66,13,3.0
F6_71_67,1691500,805650,-3.4215447657245384,2.071963179244026,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,71,67,0,4.0
F6_72_67,1691950,805650,-3.4215447657245384,2.071963179244026,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,72,67,1,4.0
F6_73_67,1692400,805650,-3.4215447657245384,2.071963179244026,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,73,67,2,4.0
F6_74_67,1692850,805650,-3.4215447657245384,2.071963179244026,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,74,67,3,4.0
F6_75_67,1693300,805650,-3.4215447657245384,2.071963179244026,0.5,6.25,14.0625,0.00011025,-1.40625,0,0,F6,F6,450,75,67,4,4.0
