rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
C3_N.SE_77_30,1694200,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,30,0,
C3_N.SE_78_30,1694650,822300,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,30,1,
C3_N.SE_79_30,1695100,822300,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,30,1,
C3_N.SE_80_30,1695550,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,30,0,
C3_N.SE_81_30,1696000,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,30,0,
C3_N.SE_82_30,1696450,822300,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,30,1,
C3_N.SE_83_30,1696900,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,30,0,
C3_N.SE_84_30,1697350,822300,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,30,0,
C3_N.SE_73_31,1692400,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,31,0,
C3_N.SE_74_31,1692850,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,31,0,
C3_N.SE_75_31,1693300,821850,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,31,1,
C3_N.SE_76_31,1693750,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,31,0,
C3_N.SE_77_31,1694200,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,31,0,
C3_N.SE_78_31,1694650,821850,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,31,1,
C3_N.SE_79_31,1695100,821850,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,31,1,
C3_N.SE_80_31,1695550,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,31,0,
C3_N.SE_81_31,1696000,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,31,0,
C3_N.SE_82_31,1696450,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,31,0,
C3_N.SE_83_31,1696900,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,31,0,
C3_N.SE_84_31,1697350,821850,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,31,0,
C3_N.SE_73_32,1692400,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,32,0,
C3_N.SE_74_32,1692850,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,32,0,
C3_N.SE_75_32,1693300,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,32,0,
C3_N.SE_76_32,1693750,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,32,0,
C3_N.SE_77_32,1694200,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,32,0,
C3_N.SE_78_32,1694650,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,32,0,
C3_N.SE_79_32,1695100,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,32,0,
C3_N.SE_80_32,1695550,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,32,0,
C3_N.SE_81_32,1696000,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,32,0,
C3_N.SE_82_32,1696450,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,32,0,
C3_N.SE_83_32,1696900,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,32,0,
C3_N.SE_84_32,1697350,821400,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,32,0,
C3_N.SE_73_33,1692400,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,33,0,
C3_N.SE_74_33,1692850,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,33,0,
C3_N.SE_75_33,1693300,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,33,0,
C3_N.SE_76_33,1693750,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,33,0,
C3_N.SE_77_33,1694200,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,33,0,
C3_N.SE_78_33,1694650,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,33,0,
C3_N.SE_79_33,1695100,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,33,0,
C3_N.SE_80_33,1695550,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,33,0,
C3_N.SE_81_33,1696000,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,33,0,
C3_N.SE_82_33,1696450,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,33,0,
C3_N.SE_83_33,1696900,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,33,0,
C3_N.SE_84_33,1697350,820950,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,33,0,
C3_N.SE_73_34,1692400,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,34,0,
C3_N.SE_74_34,1692850,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,34,0,
C3_N.SE_75_34,1693300,820500,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,34,1,
C3_N.SE_76_34,1693750,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,34,0,
C3_N.SE_77_34,1694200,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,34,0,
C3_N.SE_78_34,1694650,820500,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,34,1,
C3_N.SE_79_34,1695100,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,34,0,
C3_N.SE_80_34,1695550,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,34,0,
C3_N.SE_81_34,1696000,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,34,0,
C3_N.SE_82_34,1696450,820500,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,34,1,
C3_N.SE_83_34,1696900,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,34,0,
C3_N.SE_84_34,1697350,820500,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,34,0,
C3_N.SE_73_35,1692400,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,35,0,
C3_N.SE_74_35,1692850,820050,2.8284271247461903,-2.8284271247461903,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,35,1,
C3_N.SE_75_35,1693300,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,35,0,
C3_N.SE_76_35,1693750,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,35,0,
C3_N.SE_77_35,1694200,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,35,0,
C3_N.SE_78_35,1694650,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,35,0,
C3_N.SE_79_35,1695100,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,35,0,
C3_N.SE_80_35,1695550,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,35,0,
C3_N.SE_81_35,1696000,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,35,0,
C3_N.SE_82_35,1696450,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,35,0,
C3_N.SE_83_35,1696900,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,35,0,
C3_N.SE_84_35,1697350,820050,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,35,0,
C3_N.SE_73_36,1692400,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,73,36,0,
C3_N.SE_74_36,1692850,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,74,36,0,
C3_N.SE_75_36,1693300,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,75,36,0,
C3_N.SE_76_36,1693750,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,76,36,0,
C3_N.SE_77_36,1694200,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,77,36,0,
C3_N.SE_78_36,1694650,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,78,36,0,
C3_N.SE_79_36,1695100,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,79,36,0,
C3_N.SE_80_36,1695550,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,80,36,0,
C3_N.SE_81_36,1696000,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,81,36,0,
C3_N.SE_82_36,1696450,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,82,36,0,
C3_N.SE_83_36,1696900,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,83,36,0,
C3_N.SE_84_36,1697350,819600,0.0,4.0,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.SE,450,84,36,0,
C3_N.NE_49_37,1681600,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,37,0,
C3_N.NE_50_37,1682050,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,37,0,
C3_N.NE_51_37,1682500,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,37,0,
C3_N.NE_52_37,1682950,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,37,0,
C3_N.NE_53_37,1683400,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,37,0,
C3_N.NE_54_37,1683850,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,37,0,
C3_N.NE_55_37,1684300,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,37,0,
C3_N.NE_56_37,1684750,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,37,0,
C3_N.NE_57_37,1685200,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,37,0,
C3_N.NE_58_37,1685650,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,37,0,
C3_N.NE_59_37,1686100,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,37,0,
C3_N.NE_60_37,1686550,819150,0.0,1.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,37,0,
C3_N.NE_49_38,1681600,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,38,0,
C3_N.NE_50_38,1682050,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,38,0,
C3_N.NE_51_38,1682500,818700,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,38,1,
C3_N.NE_52_38,1682950,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,38,0,
C3_N.NE_53_38,1683400,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,38,0,
C3_N.NE_54_38,1683850,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,38,0,
C3_N.NE_55_38,1684300,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,38,0,
C3_N.NE_56_38,1684750,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,38,0,
C3_N.NE_57_38,1685200,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,38,0,
C3_N.NE_58_38,1685650,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,38,0,
C3_N.NE_59_38,1686100,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,38,0,
C3_N.NE_60_38,1686550,818700,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,38,0,
C3_N.NE_49_39,1681600,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,39,0,
C3_N.NE_50_39,1682050,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,39,0,
C3_N.NE_51_39,1682500,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,39,0,
C3_N.NE_52_39,1682950,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,39,0,
C3_N.NE_53_39,1683400,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,39,0,
C3_N.NE_54_39,1683850,818250,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,39,1,
C3_N.NE_55_39,1684300,818250,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,39,1,
C3_N.NE_56_39,1684750,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,39,0,
C3_N.NE_57_39,1685200,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,39,0,
C3_N.NE_58_39,1685650,818250,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,39,1,
C3_N.NE_59_39,1686100,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,39,0,
C3_N.NE_60_39,1686550,818250,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,39,0,
C3_N.NE_49_40,1681600,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,40,0,
C3_N.NE_50_40,1682050,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,40,0,
C3_N.NE_51_40,1682500,817800,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,40,1,
C3_N.NE_52_40,1682950,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,40,0,
C3_N.NE_53_40,1683400,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,40,0,
C3_N.NE_54_40,1683850,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,40,0,
C3_N.NE_55_40,1684300,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,40,0,
C3_N.NE_56_40,1684750,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,40,0,
C3_N.NE_57_40,1685200,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,40,0,
C3_N.NE_58_40,1685650,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,40,0,
C3_N.NE_59_40,1686100,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,40,0,
C3_N.NE_60_40,1686550,817800,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,40,0,
C3_N.NE_49_41,1681600,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,41,0,
C3_N.NE_50_41,1682050,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,41,0,
C3_N.NE_51_41,1682500,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,41,0,
C3_N.NE_52_41,1682950,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,41,0,
C3_N.NE_53_41,1683400,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,41,0,
C3_N.NE_54_41,1683850,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,41,0,
C3_N.NE_55_41,1684300,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,41,0,
C3_N.NE_56_41,1684750,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,41,0,
C3_N.NE_57_41,1685200,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,41,0,
C3_N.NE_58_41,1685650,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,41,0,
C3_N.NE_59_41,1686100,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,41,0,
C3_N.NE_60_41,1686550,817350,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,41,0,
C3_N.NE_49_42,1681600,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,42,0,
C3_N.NE_50_42,1682050,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,42,0,
C3_N.NE_51_42,1682500,816900,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,42,1,
C3_N.NE_52_42,1682950,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,42,0,
C3_N.NE_53_42,1683400,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,42,0,
C3_N.NE_54_42,1683850,816900,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,42,1,
C3_N.NE_55_42,1684300,816900,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,42,1,
C3_N.NE_56_42,1684750,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,42,0,
C3_N.NE_57_42,1685200,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,42,0,
C3_N.NE_58_42,1685650,816900,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,42,1,
C3_N.NE_59_42,1686100,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,42,0,
C3_N.NE_60_42,1686550,816900,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,42,0,
C3_N.NE_49_43,1681600,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,43,0,
C3_N.NE_50_43,1682050,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,43,0,
C3_N.NE_51_43,1682500,816450,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,43,1,
C3_N.NE_52_43,1682950,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,43,0,
C3_N.NE_53_43,1683400,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,43,0,
C3_N.NE_54_43,1683850,816450,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,43,1,
C3_N.NE_55_43,1684300,816450,2.8284271247461903,2.8284271247461903,1.5,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,43,1,
C3_N.NE_56_43,1684750,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,43,0,
C3_N.NE_57_43,1685200,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,43,0,
C3_N.NE_58_43,1685650,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,43,0,
C3_N.NE_59_43,1686100,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,43,0,
C3_N.NE_60_43,1686550,816450,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,43,0,
C3_N.NE_49_44,1681600,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,44,0,
C3_N.NE_50_44,1682050,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,44,0,
C3_N.NE_51_44,1682500,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,44,0,
C3_N.NE_52_44,1682950,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,52,44,0,
C3_N.NE_53_44,1683400,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,53,44,0,
C3_N.NE_54_44,1683850,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,54,44,0,
C3_N.NE_55_44,1684300,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,55,44,0,
C3_N.NE_56_44,1684750,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,56,44,0,
C3_N.NE_57_44,1685200,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,57,44,0,
C3_N.NE_58_44,1685650,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,58,44,0,
C3_N.NE_59_44,1686100,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,59,44,0,
C3_N.NE_60_44,1686550,816000,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,60,44,0,
C3_N.NE_49_45,1681600,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,49,45,0,
C3_N.NE_50_45,1682050,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,50,45,0,
C3_N.NE_51_45,1682500,815550,0.0,4.0,0.0,6.25,14.0625,0.00011025,-1.40625,0,0,C3,C3_N.NE,450,51,45,0,
