rum_id,x_rum,y_rum,east,north,up,var_east,var_north,var_up,covar_en,covar_eu,covar_nu,district_id,subdistrict,rum_size_m,excel_col,excel_row,is_sparse,Unnamed: 18
B6_73_24,1692400,825000,1.767766953,1.767766953,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,73,24,,
B6_74_24,1692850,825000,1.5,2,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,74,24,,
B6_75_24,1693300,825000,1.118033989,2.236067977,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,75,24,,
B6_76_24,1693750,825000,0.606339063,2.42535625,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,76,24,,
B6_77_24,1694200,825000,0,2.5,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,77,24,,
B6_78_24,1694650,825000,-0.606339063,2.42535625,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,78,24,,
B6_79_24,1695100,825000,-1.118033989,2.236067977,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,79,24,,
B6_80_24,1695550,825000,-1.5,2,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,80,24,,
B6_81_24,1696000,825000,-1.767766953,1.767766953,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,81,24,,
B6_82_24,1696450,825000,-1.952172024,1.561737619,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,82,24,,
B6_83_24,1696900,825000,-2.080125736,1.386750491,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,83,24,,
B6_84_24,1697350,825000,-2.170607855,1.240347346,1,0.0064,0.0144,5.76E-06,-0.00144,0,0,B6,-,450,84,24,,
C1_C1_3.1_1_25,1660000,824550,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,1,25,,
C1_C1_3.1_2_25,1660450,824550,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,2,25,,
C1_C1_3.1_3_25,1660900,824550,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,3,25,,
C1_C1_3.1_4_25,1661350,824550,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,4,25,,
C1_C1_3.1_5_25,1661800,824550,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,5,25,,
C1_C1_3.1_6_25,1662250,824550,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,6,25,,
C1_C1_3.1_7_25,1662700,824550,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,7,25,,
C1_C1_3.1_8_25,1663150,824550,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,8,25,,
C1_C1_3.1_1_26,1660000,824100,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,1,26,,
C1_C1_3.1_2_26,1660450,824100,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,2,26,,
C1_C1_3.1_3_26,1660900,824100,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,3,26,,
C1_C1_3.1_4_26,1661350,824100,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,4,26,,
C1_C1_3.1_5_26,1661800,824100,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,5,26,,
C1_C1_3.1_6_26,1662250,824100,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,6,26,,
C1_C1_3.1_7_26,1662700,824100,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,7,26,,
C1_C1_3.1_8_26,1663150,824100,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,8,26,,
C1_C1_3.1_1_27,1660000,823650,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,1,27,,
C1_C1_3.1_2_27,1660450,823650,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,2,27,,
C1_C1_3.1_3_27,1660900,823650,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,3,27,,
C1_C1_3.1_4_27,1661350,823650,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,4,27,,
C1_C1_3.1_5_27,1661800,823650,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,5,27,,
C1_C1_3.1_6_27,1662250,823650,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,6,27,,
C1_C1_3.1_7_27,1662700,823650,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,7,27,,
C1_C1_3.1_8_27,1663150,823650,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,8,27,,
C1_C1_3.1_1_28,1660000,823200,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,1,28,,
C1_C1_3.1_2_28,1660450,823200,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,2,28,,
C1_C1_3.1_3_28,1660900,823200,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,3,28,,
C1_C1_3.1_4_28,1661350,823200,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,4,28,,
C1_C1_3.1_5_28,1661800,823200,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,5,28,,
C1_C1_3.1_6_28,1662250,823200,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,6,28,,
C1_C1_3.1_7_28,1662700,823200,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,7,28,,
C1_C1_3.1_8_28,1663150,823200,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,8,28,,
C1_C1_3.1_1_29,1660000,822750,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,1,29,,
C1_C1_3.1_2_29,1660450,822750,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,2,29,,
C1_C1_3.1_3_29,1660900,822750,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,3,29,,
C1_C1_3.1_4_29,1661350,822750,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,4,29,,
C1_C1_3.1_5_29,1661800,822750,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,5,29,,
C1_C1_3.1_6_29,1662250,822750,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,6,29,,
C1_C1_3.1_7_29,1662700,822750,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,7,29,,
C1_C1_3.1_8_29,1663150,822750,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,8,29,,
C1_C1_3.1_1_30,1660000,822300,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,1,30,,
C1_C1_3.1_2_30,1660450,822300,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,2,30,,
C1_C1_3.1_3_30,1660900,822300,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,3,30,,
C1_C1_3.1_4_30,1661350,822300,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,4,30,,
C1_C1_3.1_5_30,1661800,822300,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,5,30,,
C1_C1_3.1_6_30,1662250,822300,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,6,30,,
C1_C1_3.1_7_30,1662700,822300,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,7,30,,
C1_C1_3.1_8_30,1663150,822300,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,8,30,,
C1_C1_3.1_1_31,1660000,821850,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,1,31,,
C1_C1_3.1_2_31,1660450,821850,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,2,31,,
C1_C1_3.1_3_31,1660900,821850,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,3,31,,
C1_C1_3.1_4_31,1661350,821850,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,4,31,,
C1_C1_3.1_5_31,1661800,821850,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,5,31,,
C1_C1_3.1_6_31,1662250,821850,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,6,31,,
C1_C1_3.1_7_31,1662700,821850,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,7,31,,
C1_C1_3.1_8_31,1663150,821850,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,8,31,,
C1_C1_3.1_1_32,1660000,821400,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,1,32,,
C1_C1_3.1_2_32,1660450,821400,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,2,32,,
C1_C1_3.1_3_32,1660900,821400,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,3,32,,
C1_C1_3.1_4_32,1661350,821400,0,5,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,4,32,,
C1_C1_3.1_5_32,1661800,821400,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,5,32,,
C1_C1_3.1_6_32,1662250,821400,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,6,32,,
C1_C1_3.1_7_32,1662700,821400,0,10,1,0.0625,0.140625,5.76E-06,-0.0140625,0,0,C1,C1_3.1,450,7,32,,
C1_C1_3.1_8_32,1663150,821400,0,0,1,0,0,5.76E-06,0,0,0,C1,C1_3.1,450,8,32,,
C1_C1_1.2_9_25,1663600,824550,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,9,25,,
C1_C1_1.2_10_25,1664050,824550,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,10,25,,
C1_C1_1.2_11_25,1664500,824550,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,11,25,,
C1_C1_1.2_12_25,1664950,824550,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,12,25,,
C1_C1_1.2_13_25,1665400,824550,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,13,25,,
C1_C1_1.2_14_25,1665850,824550,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,14,25,,
C1_C1_1.2_15_25,1666300,824550,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,15,25,,
C1_C1_1.2_16_25,1666750,824550,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,16,25,,
C1_C1_1.2_9_26,1663600,824100,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,9,26,,
C1_C1_1.2_10_26,1664050,824100,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,10,26,,
C1_C1_1.2_11_26,1664500,824100,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,11,26,,
C1_C1_1.2_12_26,1664950,824100,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,12,26,,
C1_C1_1.2_13_26,1665400,824100,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,13,26,,
C1_C1_1.2_14_26,1665850,824100,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,14,26,,
C1_C1_1.2_15_26,1666300,824100,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,15,26,,
C1_C1_1.2_16_26,1666750,824100,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,16,26,,
C1_C1_1.2_9_27,1663600,823650,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,9,27,,
C1_C1_1.2_10_27,1664050,823650,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,10,27,,
C1_C1_1.2_11_27,1664500,823650,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,11,27,,
C1_C1_1.2_12_27,1664950,823650,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,12,27,,
C1_C1_1.2_13_27,1665400,823650,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,13,27,,
C1_C1_1.2_14_27,1665850,823650,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,14,27,,
C1_C1_1.2_15_27,1666300,823650,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,15,27,,
C1_C1_1.2_16_27,1666750,823650,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,16,27,,
C1_C1_1.2_9_28,1663600,823200,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,9,28,,
C1_C1_1.2_10_28,1664050,823200,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,10,28,,
C1_C1_1.2_11_28,1664500,823200,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,11,28,,
C1_C1_1.2_12_28,1664950,823200,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,12,28,,
C1_C1_1.2_13_28,1665400,823200,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,13,28,,
C1_C1_1.2_14_28,1665850,823200,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,14,28,,
C1_C1_1.2_15_28,1666300,823200,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,15,28,,
C1_C1_1.2_16_28,1666750,823200,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,16,28,,
C1_C1_1.2_9_29,1663600,822750,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,9,29,,
C1_C1_1.2_10_29,1664050,822750,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,10,29,,
C1_C1_1.2_11_29,1664500,822750,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,11,29,,
C1_C1_1.2_12_29,1664950,822750,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,12,29,,
C1_C1_1.2_13_29,1665400,822750,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,13,29,,
C1_C1_1.2_14_29,1665850,822750,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,14,29,,
C1_C1_1.2_15_29,1666300,822750,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,15,29,,
C1_C1_1.2_16_29,1666750,822750,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,16,29,,
C1_C1_1.2_9_30,1663600,822300,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,9,30,,
C1_C1_1.2_10_30,1664050,822300,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,10,30,,
C1_C1_1.2_11_30,1664500,822300,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,11,30,,
C1_C1_1.2_12_30,1664950,822300,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,12,30,,
C1_C1_1.2_13_30,1665400,822300,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,13,30,,
C1_C1_1.2_14_30,1665850,822300,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,14,30,,
C1_C1_1.2_15_30,1666300,822300,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,15,30,,
C1_C1_1.2_16_30,1666750,822300,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,16,30,,
C1_C1_1.2_9_31,1663600,821850,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,9,31,,
C1_C1_1.2_10_31,1664050,821850,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,10,31,,
C1_C1_1.2_11_31,1664500,821850,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,11,31,,
C1_C1_1.2_12_31,1664950,821850,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,12,31,,
C1_C1_1.2_13_31,1665400,821850,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,13,31,,
C1_C1_1.2_14_31,1665850,821850,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,14,31,,
C1_C1_1.2_15_31,1666300,821850,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,15,31,,
C1_C1_1.2_16_31,1666750,821850,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,16,31,,
C1_C1_1.2_9_32,1663600,821400,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,9,32,,
C1_C1_1.2_10_32,1664050,821400,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,10,32,,
C1_C1_1.2_11_32,1664500,821400,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,11,32,,
C1_C1_1.2_12_32,1664950,821400,0,0.5,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,12,32,,
C1_C1_1.2_13_32,1665400,821400,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,13,32,,
C1_C1_1.2_14_32,1665850,821400,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,14,32,,
C1_C1_1.2_15_32,1666300,821400,0,1,0.25,6.25,14.0625,0.00011025,-1.40625,0,0,C1,C1_1.2,450,15,32,,
C1_C1_1.2_16_32,1666750,821400,0,0,0.25,0,0,0.00011025,0,0,0,C1,C1_1.2,450,16,32,,
C1_C1_2.3_17_25,1667200,824550,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,17,25,,
C1_C1_2.3_18_25,1667650,824550,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,18,25,,
C1_C1_2.3_19_25,1668100,824550,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,19,25,,
C1_C1_2.3_20_25,1668550,824550,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,20,25,,
C1_C1_2.3_21_25,1669000,824550,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,21,25,,
C1_C1_2.3_22_25,1669450,824550,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,22,25,,
C1_C1_2.3_23_25,1669900,824550,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,23,25,,
C1_C1_2.3_24_25,1670350,824550,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,24,25,,
C1_C1_2.3_17_26,1667200,824100,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,17,26,,
C1_C1_2.3_18_26,1667650,824100,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,18,26,,
C1_C1_2.3_19_26,1668100,824100,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,19,26,,
C1_C1_2.3_20_26,1668550,824100,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,20,26,,
C1_C1_2.3_21_26,1669000,824100,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,21,26,,
C1_C1_2.3_22_26,1669450,824100,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,22,26,,
C1_C1_2.3_23_26,1669900,824100,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,23,26,,
C1_C1_2.3_24_26,1670350,824100,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,24,26,,
C1_C1_2.3_17_27,1667200,823650,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,17,27,,
C1_C1_2.3_18_27,1667650,823650,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,18,27,,
C1_C1_2.3_19_27,1668100,823650,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,19,27,,
C1_C1_2.3_20_27,1668550,823650,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,20,27,,
C1_C1_2.3_21_27,1669000,823650,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,21,27,,
C1_C1_2.3_22_27,1669450,823650,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,22,27,,
C1_C1_2.3_23_27,1669900,823650,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,23,27,,
C1_C1_2.3_24_27,1670350,823650,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,24,27,,
C1_C1_2.3_17_28,1667200,823200,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,17,28,,
C1_C1_2.3_18_28,1667650,823200,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,18,28,,
C1_C1_2.3_19_28,1668100,823200,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,19,28,,
C1_C1_2.3_20_28,1668550,823200,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,20,28,,
C1_C1_2.3_21_28,1669000,823200,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,21,28,,
C1_C1_2.3_22_28,1669450,823200,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,22,28,,
C1_C1_2.3_23_28,1669900,823200,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,23,28,,
C1_C1_2.3_24_28,1670350,823200,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,24,28,,
C1_C1_2.3_17_29,1667200,822750,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,17,29,,
C1_C1_2.3_18_29,1667650,822750,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,18,29,,
C1_C1_2.3_19_29,1668100,822750,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,19,29,,
C1_C1_2.3_20_29,1668550,822750,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,20,29,,
C1_C1_2.3_21_29,1669000,822750,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,21,29,,
C1_C1_2.3_22_29,1669450,822750,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,22,29,,
C1_C1_2.3_23_29,1669900,822750,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,23,29,,
C1_C1_2.3_24_29,1670350,822750,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,24,29,,
C1_C1_2.3_17_30,1667200,822300,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,17,30,,
C1_C1_2.3_18_30,1667650,822300,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,18,30,,
C1_C1_2.3_19_30,1668100,822300,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,19,30,,
C1_C1_2.3_20_30,1668550,822300,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,20,30,,
C1_C1_2.3_21_30,1669000,822300,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,21,30,,
C1_C1_2.3_22_30,1669450,822300,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,22,30,,
C1_C1_2.3_23_30,1669900,822300,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,23,30,,
C1_C1_2.3_24_30,1670350,822300,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,24,30,,
C1_C1_2.3_17_31,1667200,821850,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,17,31,,
C1_C1_2.3_18_31,1667650,821850,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,18,31,,
C1_C1_2.3_19_31,1668100,821850,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,19,31,,
C1_C1_2.3_20_31,1668550,821850,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,20,31,,
C1_C1_2.3_21_31,1669000,821850,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,21,31,,
C1_C1_2.3_22_31,1669450,821850,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,22,31,,
C1_C1_2.3_23_31,1669900,821850,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,23,31,,
C1_C1_2.3_24_31,1670350,821850,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,24,31,,
C1_C1_2.3_17_32,1667200,821400,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,17,32,,
C1_C1_2.3_18_32,1667650,821400,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,18,32,,
C1_C1_2.3_19_32,1668100,821400,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,19,32,,
C1_C1_2.3_20_32,1668550,821400,0,2,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,20,32,,
C1_C1_2.3_21_32,1669000,821400,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,21,32,,
C1_C1_2.3_22_32,1669450,821400,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,22,32,,
C1_C1_2.3_23_32,1669900,821400,0,4,1,25,56.25,0.005625,-5.625,0,0,C1,C1_2.3,450,23,32,,
C1_C1_2.3_24_32,1670350,821400,0,0,1,0,0,0.005625,0,0,0,C1,C1_2.3,450,24,32,,
